case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_00	0	1	0.01	400	1842.1488342285156	4.605372085571289	4	0.01	100	4.651129245758057	4.168867492675782	0	0.0	True
top_00	0	2	0.01	400	1787.494369506836	4.46873592376709	18	0.045	100	4.580047130584717	4.09778564453125	3	0.03	True
top_00	0	3	0.01	400	1732.690170288086	4.331725425720215	42	0.105	100	4.5206708908081055	4.038409423828125	5	0.05	True
top_00	0	4	0.01	400	1679.94873046875	4.199871826171875	75	0.1875	100	4.464827060699463	3.982565612792969	8	0.08	True
top_00	0	5	0.01	400	1629.1080932617188	4.072770233154297	110	0.275	100	4.404526710510254	3.922265625	10	0.1	True
top_00	0	6	0.01	400	1577.9573516845703	3.944893379211426	130	0.325	100	4.350870132446289	3.8686087036132815	10	0.1	True
top_00	0	7	0.01	400	1529.4587860107422	3.8236469650268554	147	0.3675	100	4.301677227020264	3.819415283203125	11	0.11	True
top_00	0	8	0.01	400	1483.006332397461	3.7075158309936525	173	0.4325	100	4.254274368286133	3.7720126342773437	11	0.11	True
top_00	0	9	0.01	400	1430.9928436279297	3.577482109069824	175	0.4375	100	4.207129955291748	3.7248681640625	13	0.13	True
top_00	0	10	0.01	400	1383.3817901611328	3.458454475402832	192	0.48	100	4.153520584106445	3.671258544921875	15	0.15	True
top_00	0	11	0.01	400	1342.2657470703125	3.3556643676757814	212	0.53	100	4.097911357879639	3.6156500244140624	15	0.15	True
top_00	0	12	0.01	400	1297.311939239502	3.243279848098755	219	0.5475	100	4.054067611694336	3.5718060302734376	16	0.16	True
top_00	0	13	0.01	400	1250.008861541748	3.12502215385437	235	0.5875	100	4.003281593322754	3.5210198974609375	21	0.21	True
top_00	0	14	0.01	400	1212.0181159973145	3.030045289993286	236	0.59	100	3.9508886337280273	3.468626708984375	20	0.2	True
top_00	0	15	0.01	400	1177.0508155822754	2.9426270389556883	249	0.6225	100	3.899064779281616	3.416802978515625	20	0.2	True
top_00	0	16	0.01	400	1131.8842239379883	2.8297105598449708	257	0.6425	100	3.8554065227508545	3.3731448364257814	21	0.21	True
top_00	0	17	0.01	400	1095.9421920776367	2.739855480194092	259	0.6475	100	3.8058042526245117	3.3235427856445314	21	0.21	True
top_00	0	18	0.01	400	1060.553466796875	2.6513836669921873	269	0.6725	100	3.7570960521698	3.2748345947265625	21	0.21	True
top_00	0	19	0.01	400	1021.6414031982422	2.5541035079956056	279	0.6975	100	3.710428476333618	3.22816650390625	21	0.21	True
top_00	0	20	0.01	400	987.6544570922852	2.469136142730713	281	0.7025	100	3.6685235500335693	3.1862615966796874	21	0.21	True
top_00	0	21	0.01	400	954.9381523132324	2.387345380783081	291	0.7275	100	3.6246337890625	3.142371826171875	23	0.23	True
top_00	0	22	0.01	400	924.7957992553711	2.311989498138428	295	0.7375	100	3.5773262977600098	3.095064697265625	25	0.25	True
top_00	0	23	0.01	400	896.0620040893555	2.2401550102233885	305	0.7625	100	3.535486936569214	3.05322509765625	26	0.26	True
top_00	0	24	0.01	400	866.6175003051758	2.1665437507629393	298	0.745	100	3.4920315742492676	3.0097698974609375	25	0.25	True
top_00	0	25	0.01	400	835.0003662109375	2.0875009155273436	309	0.7725	100	3.4477200508117676	2.9654583740234375	26	0.26	True
top_00	0	26	0.01	400	814.9945068359375	2.037486267089844	311	0.7775	100	3.408020257949829	2.9257586669921873	28	0.28	True
top_00	0	27	0.01	400	791.6837539672852	1.9792093849182129	315	0.7875	100	3.371246814727783	2.888985595703125	28	0.28	True
top_00	0	28	0.01	400	764.026123046875	1.9100653076171874	321	0.8025	100	3.337899923324585	2.855638427734375	27	0.27	True
top_00	0	29	0.01	400	737.7987213134766	1.8444968032836915	327	0.8175	100	3.306889057159424	2.8246270751953126	28	0.28	True
top_00	0	30	0.01	400	719.1576538085938	1.7978941345214843	330	0.825	100	3.2716917991638184	2.7894302368164063	32	0.32	True
top_00	0	31	0.01	400	700.4675045013428	1.7511687612533569	331	0.8275	100	3.233891010284424	2.7516290283203126	32	0.32	True
top_00	0	32	0.01	400	678.3060855865479	1.6957652139663697	332	0.83	100	3.2008509635925293	2.718589172363281	35	0.35	True
top_00	0	33	0.01	400	662.2318820953369	1.6555797052383423	334	0.835	100	3.1613965034484863	2.679134521484375	33	0.33	True
top_00	0	34	0.01	400	641.3470478057861	1.6033676195144653	344	0.86	100	3.1295080184936523	2.6472463989257813	36	0.36	True
top_00	0	35	0.01	400	630.4728298187256	1.576182074546814	345	0.8625	100	3.0895984172821045	2.6073367309570314	35	0.35	True
top_00	0	36	0.01	400	605.9614334106445	1.5149035835266114	344	0.86	100	3.0629286766052246	2.5806671142578126	34	0.34	True
top_00	0	37	0.01	400	589.3288764953613	1.4733221912384034	339	0.8475	100	3.027087926864624	2.5448260498046875	37	0.37	True
top_00	0	38	0.01	400	573.982364654541	1.4349559116363526	349	0.8725	100	3.001225471496582	2.5189640808105467	38	0.38	True
top_00	0	39	0.01	400	559.7129364013672	1.3992823410034179	346	0.865	100	2.978703498840332	2.4964421081542967	38	0.38	True
top_00	0	40	0.01	400	546.1782035827637	1.365445508956909	347	0.8675	100	2.9536163806915283	2.471354675292969	40	0.4	True
top_00	0	41	0.01	400	534.1238975524902	1.3353097438812256	356	0.89	100	2.9215471744537354	2.4392855834960936	43	0.43	True
top_00	0	42	0.01	400	524.9192733764648	1.312298183441162	350	0.875	100	2.904808282852173	2.422546691894531	44	0.44	True
top_00	0	43	0.01	400	512.3770790100098	1.2809426975250244	352	0.88	100	2.889146089553833	2.4068841552734375	43	0.43	True
top_00	0	44	0.01	400	502.31054496765137	1.2557763624191285	359	0.8975	100	2.856475830078125	2.3742140197753905	42	0.42	True
top_00	0	45	0.01	400	494.71113777160645	1.236777844429016	353	0.8825	100	2.8285973072052	2.346335906982422	45	0.45	True
top_00	0	46	0.01	400	477.6648921966553	1.1941622304916382	358	0.895	100	2.810748815536499	2.3284872436523436	45	0.45	True
top_00	0	47	0.01	400	467.7631034851074	1.1694077587127685	363	0.9075	100	2.7859747409820557	2.303713073730469	46	0.46	True
top_00	0	48	0.01	400	462.83288764953613	1.1570822191238403	362	0.905	100	2.757392406463623	2.275130615234375	46	0.46	True
top_00	0	49	0.01	400	451.9259796142578	1.1298149490356446	367	0.9175	100	2.7347443103790283	2.252482604980469	46	0.46	True
top_00	0	50	0.01	400	439.9309597015381	1.0998273992538452	363	0.9075	100	2.7117717266082764	2.2295100402832033	44	0.44	True
top_00	0	51	0.01	400	438.10335540771484	1.095258388519287	365	0.9125	100	2.7008724212646484	2.21861083984375	46	0.46	True
top_00	0	52	0.01	400	430.0261745452881	1.0750654363632202	365	0.9125	100	2.6867809295654297	2.20451904296875	46	0.46	True
top_00	0	53	0.01	400	425.6444892883301	1.0641112232208252	364	0.91	100	2.6615355014801025	2.179273986816406	44	0.44	True
top_00	0	54	0.01	400	419.4694633483887	1.0486736583709717	368	0.92	100	2.651669979095459	2.1694085693359373	44	0.44	True
top_00	0	55	0.01	400	409.7521171569824	1.0243802928924561	365	0.9125	100	2.636408567428589	2.154146881103516	44	0.44	True
top_00	0	56	0.01	400	401.05059242248535	1.0026264810562133	368	0.92	100	2.627020835876465	2.144759521484375	44	0.44	True
top_00	0	57	0.01	400	397.8343505859375	0.9945858764648438	368	0.92	100	2.6006927490234375	2.1184307861328127	45	0.45	True
top_00	0	58	0.01	400	390.96128845214844	0.9774032211303711	370	0.925	100	2.591681480407715	2.109419708251953	45	0.45	True
top_00	0	59	0.01	400	386.8038082122803	0.9670095205307007	368	0.92	100	2.5694732666015625	2.0872117614746095	45	0.45	True
top_00	0	60	0.01	400	378.98052978515625	0.9474513244628906	373	0.9325	100	2.550464153289795	2.0682023620605468	45	0.45	True
top_00	0	61	0.001	400	377.19548416137695	0.9429887104034423	374	0.935	100	2.543144702911377	2.0608831787109376	43	0.43	True
top_00	0	62	0.001	400	377.0760726928711	0.9426901817321778	374	0.935	100	2.5361108779907227	2.0538490295410154	43	0.43	True
top_00	0	63	0.001	400	375.0224142074585	0.9375560355186462	371	0.9275	100	2.53955078125	2.0572889709472655	45	0.45	False
top_00	0	64	0.001	400	376.5338134765625	0.9413345336914063	374	0.935	100	2.535857677459717	2.05359619140625	45	0.45	True
top_00	0	65	0.001	400	375.46037673950195	0.9386509418487549	367	0.9175	100	2.5391829013824463	2.0569212341308596	44	0.44	False
top_00	0	66	0.001	400	376.0898666381836	0.940224666595459	373	0.9325	100	2.544846773147583	2.0625851440429686	44	0.44	False
top_00	0	67	0.001	400	379.60483837127686	0.9490120959281921	371	0.9275	100	2.543363571166992	2.061101989746094	44	0.44	False
top_00	0	68	0.001	400	372.17108154296875	0.9304277038574219	371	0.9275	100	2.538499593734741	2.056238098144531	45	0.45	False
top_00	0	69	0.001	400	374.9914245605469	0.9374785614013672	373	0.9325	100	2.544043779373169	2.0617822265625	45	0.45	False
top_00	0	70	0.001	400	372.0756244659424	0.930189061164856	369	0.9225	100	2.540875196456909	2.058613586425781	45	0.45	False
top_00	0	71	0.001	400	370.3151206970215	0.9257878017425537	371	0.9275	100	2.535783290863037	2.053521728515625	44	0.44	True
top_00	0	72	0.001	400	367.0284996032715	0.9175712490081787	373	0.9325	100	2.5407497882843018	2.0584881591796873	44	0.44	False
top_00	0	73	0.001	400	370.5313491821289	0.9263283729553222	370	0.925	100	2.5484025478363037	2.0661410522460937	44	0.44	False
top_00	0	74	0.001	400	375.9967918395996	0.939991979598999	369	0.9225	100	2.53334903717041	2.0510873413085937	45	0.45	True
top_00	0	75	0.001	400	373.519100189209	0.9337977504730225	372	0.93	100	2.5362460613250732	2.0539842224121094	45	0.45	False
top_00	0	76	0.001	400	368.9872074127197	0.9224680185317993	373	0.9325	100	2.532151937484741	2.049890441894531	43	0.43	True
top_00	0	77	0.001	400	369.781925201416	0.92445481300354	374	0.935	100	2.528870105743408	2.046608581542969	43	0.43	True
top_00	0	78	0.001	400	367.9041213989258	0.9197603034973144	372	0.93	100	2.521625518798828	2.039364013671875	45	0.45	True
top_00	0	79	0.001	400	378.6215400695801	0.9465538501739502	374	0.935	100	2.5235846042633057	2.041322937011719	46	0.46	False
top_00	0	80	0.001	400	367.7757797241211	0.9194394493103027	372	0.93	100	2.516327381134033	2.0340655517578123	45	0.45	True
top_00	0	81	0.001	400	371.29369354248047	0.9282342338562012	367	0.9175	100	2.526627540588379	2.0443656921386717	43	0.43	False
top_00	0	82	0.001	400	368.8925151824951	0.9222312879562378	375	0.9375	100	2.523983955383301	2.0417221069335936	45	0.45	False
top_00	0	83	0.001	400	370.68773651123047	0.9267193412780762	379	0.9475	100	2.514244318008423	2.031982727050781	44	0.44	True
top_00	0	84	0.001	400	363.4590530395508	0.9086476325988769	372	0.93	100	2.5124351978302	2.030173645019531	45	0.45	True
