rank	type_rank	operator_type	module	weight_state	weight_shape	input_shape	output_shape	parameter_count	image_count	cross_abs_mean
1	1	bn_gamma	layer4.1.bn2	layer4.1.bn2.weight	512	512×1×1	512×1×1	512	500	1.4645292282104492
2	1	conv_weight	layer2.0.conv1	layer2.0.conv1.weight	128×64×3×3	64×8×8	128×4×4	73728	500	0.9050048649311065
3	2	conv_weight	layer1.0.conv1	layer1.0.conv1.weight	64×64×3×3	64×8×8	64×8×8	36864	500	0.8169176792502403
4	3	conv_weight	layer1.1.conv1	layer1.1.conv1.weight	64×64×3×3	64×8×8	64×8×8	36864	500	0.7895947860479355
5	4	conv_weight	layer3.0.conv1	layer3.0.conv1.weight	256×128×3×3	128×4×4	256×2×2	294912	500	0.6832092597484588
6	5	conv_weight	layer4.0.conv1	layer4.0.conv1.weight	512×256×3×3	256×2×2	512×1×1	1179648	500	0.5126085511445999
7	6	conv_weight	layer2.1.conv1	layer2.1.conv1.weight	128×128×3×3	128×4×4	128×4×4	147456	500	0.4923346557021141
8	7	conv_weight	layer4.1.conv1	layer4.1.conv1.weight	512×512×3×3	512×1×1	512×1×1	2359296	500	0.4808675351142883
9	8	conv_weight	layer3.0.conv2	layer3.0.conv2.weight	256×256×3×3	256×2×2	256×2×2	589824	500	0.4774483253359795
10	9	conv_weight	layer2.0.downsample.0	layer2.0.downsample.0.weight	128×64×1×1	64×8×8	128×4×4	8192	500	0.4085434063076973
11	10	conv_weight	layer2.0.conv2	layer2.0.conv2.weight	128×128×3×3	128×4×4	128×4×4	147456	500	0.3457995408773422
12	11	conv_weight	layer3.1.conv1	layer3.1.conv1.weight	256×256×3×3	256×2×2	256×2×2	589824	500	0.32701233398914337
13	2	bn_gamma	layer3.1.bn1	layer3.1.bn1.weight	256	256×2×2	256×2×2	256	500	0.3000936718285084
14	12	conv_weight	layer4.0.downsample.0	layer4.0.downsample.0.weight	512×256×1×1	256×2×2	512×1×1	131072	500	0.2985610663294792
15	13	conv_weight	layer1.0.conv2	layer1.0.conv2.weight	64×64×3×3	64×8×8	64×8×8	36864	500	0.2906946546137333
16	14	conv_weight	layer2.1.conv2	layer2.1.conv2.weight	128×128×3×3	128×4×4	128×4×4	147456	500	0.2802447854280472
17	3	bn_gamma	layer4.0.downsample.1	layer4.0.downsample.1.weight	512	512×1×1	512×1×1	512	500	0.26758182486891746
18	4	bn_gamma	layer3.1.bn2	layer3.1.bn2.weight	256	256×2×2	256×2×2	256	500	0.2616814796924591
19	15	conv_weight	layer1.1.conv2	layer1.1.conv2.weight	64×64×3×3	64×8×8	64×8×8	36864	500	0.25766341355443
20	5	bn_gamma	bn1	bn1.weight	64	64×16×16	64×16×16	64	500	0.25525441087782386
21	16	conv_weight	layer3.0.downsample.0	layer3.0.downsample.0.weight	256×128×1×1	128×4×4	256×2×2	32768	500	0.22992059221863748
22	17	conv_weight	layer4.0.conv2	layer4.0.conv2.weight	512×512×3×3	512×1×1	512×1×1	2359296	500	0.19468372210860252
23	6	bn_gamma	layer2.0.downsample.1	layer2.0.downsample.1.weight	128	128×4×4	128×4×4	128	500	0.18839900681376456
24	7	bn_gamma	layer1.1.bn2	layer1.1.bn2.weight	64	64×8×8	64×8×8	64	500	0.1880194203853607
25	8	bn_gamma	layer4.1.bn1	layer4.1.bn1.weight	512	512×1×1	512×1×1	512	500	0.1879752930700779
26	9	bn_gamma	layer1.0.bn1	layer1.0.bn1.weight	64	64×8×8	64×8×8	64	500	0.1780635306239128
27	10	bn_gamma	layer2.0.bn1	layer2.0.bn1.weight	128	128×4×4	128×4×4	128	500	0.17167616060376167
28	11	bn_gamma	layer2.1.bn2	layer2.1.bn2.weight	128	128×4×4	128×4×4	128	500	0.14013762970268726
29	12	bn_gamma	layer3.0.downsample.1	layer3.0.downsample.1.weight	256	256×2×2	256×2×2	256	500	0.1384248190075159
30	18	conv_weight	layer3.1.conv2	layer3.1.conv2.weight	256×256×3×3	256×2×2	256×2×2	589824	500	0.13483940038084985
31	13	bn_gamma	layer1.0.bn2	layer1.0.bn2.weight	64	64×8×8	64×8×8	64	500	0.13269034039974212
32	19	conv_weight	layer4.1.conv2	layer4.1.conv2.weight	512×512×3×3	512×1×1	512×1×1	2359296	500	0.13181399302184582
33	14	bn_gamma	layer4.0.bn2	layer4.0.bn2.weight	512	512×1×1	512×1×1	512	500	0.13126171559095381
34	15	bn_gamma	layer2.0.bn2	layer2.0.bn2.weight	128	128×4×4	128×4×4	128	500	0.12553643384575844
35	16	bn_gamma	layer1.1.bn1	layer1.1.bn1.weight	64	64×8×8	64×8×8	64	500	0.12453953485190869
36	17	bn_gamma	layer3.0.bn2	layer3.0.bn2.weight	256	256×2×2	256×2×2	256	500	0.12330559113621711
37	18	bn_gamma	layer4.0.bn1	layer4.0.bn1.weight	512	512×1×1	512×1×1	512	500	0.0980457812845707
38	19	bn_gamma	layer2.1.bn1	layer2.1.bn1.weight	128	128×4×4	128×4×4	128	500	0.08857821851968765
39	20	bn_gamma	layer3.0.bn1	layer3.0.bn1.weight	256	256×2×2	256×2×2	256	500	0.07564369803667069
40	20	conv_weight	conv1	conv1.weight	64×3×7×7	3×32×32	64×16×16	9408	500	1.5210230438711393e-08
