rank	type_rank	operator_type	module	weight_state	weight_shape	input_shape	output_shape	parameter_count	image_count	cross_abs_mean
1	1	bn_gamma	layer4.1.bn2	layer4.1.bn2.weight	512	512×1×1	512×1×1	512	500	1.4645292282104492
13	2	bn_gamma	layer3.1.bn1	layer3.1.bn1.weight	256	256×2×2	256×2×2	256	500	0.3000936718285084
17	3	bn_gamma	layer4.0.downsample.1	layer4.0.downsample.1.weight	512	512×1×1	512×1×1	512	500	0.26758182486891746
18	4	bn_gamma	layer3.1.bn2	layer3.1.bn2.weight	256	256×2×2	256×2×2	256	500	0.2616814796924591
20	5	bn_gamma	bn1	bn1.weight	64	64×16×16	64×16×16	64	500	0.25525441087782386
23	6	bn_gamma	layer2.0.downsample.1	layer2.0.downsample.1.weight	128	128×4×4	128×4×4	128	500	0.18839900681376456
24	7	bn_gamma	layer1.1.bn2	layer1.1.bn2.weight	64	64×8×8	64×8×8	64	500	0.1880194203853607
25	8	bn_gamma	layer4.1.bn1	layer4.1.bn1.weight	512	512×1×1	512×1×1	512	500	0.1879752930700779
26	9	bn_gamma	layer1.0.bn1	layer1.0.bn1.weight	64	64×8×8	64×8×8	64	500	0.1780635306239128
27	10	bn_gamma	layer2.0.bn1	layer2.0.bn1.weight	128	128×4×4	128×4×4	128	500	0.17167616060376167
28	11	bn_gamma	layer2.1.bn2	layer2.1.bn2.weight	128	128×4×4	128×4×4	128	500	0.14013762970268726
29	12	bn_gamma	layer3.0.downsample.1	layer3.0.downsample.1.weight	256	256×2×2	256×2×2	256	500	0.1384248190075159
31	13	bn_gamma	layer1.0.bn2	layer1.0.bn2.weight	64	64×8×8	64×8×8	64	500	0.13269034039974212
33	14	bn_gamma	layer4.0.bn2	layer4.0.bn2.weight	512	512×1×1	512×1×1	512	500	0.13126171559095381
34	15	bn_gamma	layer2.0.bn2	layer2.0.bn2.weight	128	128×4×4	128×4×4	128	500	0.12553643384575844
35	16	bn_gamma	layer1.1.bn1	layer1.1.bn1.weight	64	64×8×8	64×8×8	64	500	0.12453953485190869
36	17	bn_gamma	layer3.0.bn2	layer3.0.bn2.weight	256	256×2×2	256×2×2	256	500	0.12330559113621711
37	18	bn_gamma	layer4.0.bn1	layer4.0.bn1.weight	512	512×1×1	512×1×1	512	500	0.0980457812845707
38	19	bn_gamma	layer2.1.bn1	layer2.1.bn1.weight	128	128×4×4	128×4×4	128	500	0.08857821851968765
39	20	bn_gamma	layer3.0.bn1	layer3.0.bn1.weight	256	256×2×2	256×2×2	256	500	0.07564369803667069
