rank	type_rank	operator_type	module	weight_state	weight_shape	input_shape	output_shape	parameter_count	image_count	cross_abs_mean
2	1	conv_weight	layer2.0.conv1	layer2.0.conv1.weight	128×64×3×3	64×8×8	128×4×4	73728	500	0.9050048649311065
3	2	conv_weight	layer1.0.conv1	layer1.0.conv1.weight	64×64×3×3	64×8×8	64×8×8	36864	500	0.8169176792502403
4	3	conv_weight	layer1.1.conv1	layer1.1.conv1.weight	64×64×3×3	64×8×8	64×8×8	36864	500	0.7895947860479355
5	4	conv_weight	layer3.0.conv1	layer3.0.conv1.weight	256×128×3×3	128×4×4	256×2×2	294912	500	0.6832092597484588
6	5	conv_weight	layer4.0.conv1	layer4.0.conv1.weight	512×256×3×3	256×2×2	512×1×1	1179648	500	0.5126085511445999
7	6	conv_weight	layer2.1.conv1	layer2.1.conv1.weight	128×128×3×3	128×4×4	128×4×4	147456	500	0.4923346557021141
8	7	conv_weight	layer4.1.conv1	layer4.1.conv1.weight	512×512×3×3	512×1×1	512×1×1	2359296	500	0.4808675351142883
9	8	conv_weight	layer3.0.conv2	layer3.0.conv2.weight	256×256×3×3	256×2×2	256×2×2	589824	500	0.4774483253359795
10	9	conv_weight	layer2.0.downsample.0	layer2.0.downsample.0.weight	128×64×1×1	64×8×8	128×4×4	8192	500	0.4085434063076973
11	10	conv_weight	layer2.0.conv2	layer2.0.conv2.weight	128×128×3×3	128×4×4	128×4×4	147456	500	0.3457995408773422
12	11	conv_weight	layer3.1.conv1	layer3.1.conv1.weight	256×256×3×3	256×2×2	256×2×2	589824	500	0.32701233398914337
14	12	conv_weight	layer4.0.downsample.0	layer4.0.downsample.0.weight	512×256×1×1	256×2×2	512×1×1	131072	500	0.2985610663294792
15	13	conv_weight	layer1.0.conv2	layer1.0.conv2.weight	64×64×3×3	64×8×8	64×8×8	36864	500	0.2906946546137333
16	14	conv_weight	layer2.1.conv2	layer2.1.conv2.weight	128×128×3×3	128×4×4	128×4×4	147456	500	0.2802447854280472
19	15	conv_weight	layer1.1.conv2	layer1.1.conv2.weight	64×64×3×3	64×8×8	64×8×8	36864	500	0.25766341355443
21	16	conv_weight	layer3.0.downsample.0	layer3.0.downsample.0.weight	256×128×1×1	128×4×4	256×2×2	32768	500	0.22992059221863748
22	17	conv_weight	layer4.0.conv2	layer4.0.conv2.weight	512×512×3×3	512×1×1	512×1×1	2359296	500	0.19468372210860252
30	18	conv_weight	layer3.1.conv2	layer3.1.conv2.weight	256×256×3×3	256×2×2	256×2×2	589824	500	0.13483940038084985
32	19	conv_weight	layer4.1.conv2	layer4.1.conv2.weight	512×512×3×3	512×1×1	512×1×1	2359296	500	0.13181399302184582
40	20	conv_weight	conv1	conv1.weight	64×3×7×7	3×32×32	64×16×16	9408	500	1.5210230438711393e-08
