rank	type_rank	operator_type	module	weight_state	weight_shape	input_shape	output_shape	parameter_count	image_count	cross_abs_mean
1	1	bn_gamma	layer4.1.bn2	layer4.1.bn2.weight	512	512×1×1	512×1×1	512	50000	1.4643606823194026
2	1	conv_weight	layer2.0.conv1	layer2.0.conv1.weight	128×64×3×3	64×8×8	128×4×4	73728	50000	0.9027463144600392
3	2	conv_weight	layer1.0.conv1	layer1.0.conv1.weight	64×64×3×3	64×8×8	64×8×8	36864	50000	0.8113134662175179
4	3	conv_weight	layer1.1.conv1	layer1.1.conv1.weight	64×64×3×3	64×8×8	64×8×8	36864	50000	0.7870092581915855
5	4	conv_weight	layer3.0.conv1	layer3.0.conv1.weight	256×128×3×3	128×4×4	256×2×2	294912	50000	0.6830283152669668
6	5	conv_weight	layer4.0.conv1	layer4.0.conv1.weight	512×256×3×3	256×2×2	512×1×1	1179648	50000	0.5092883259916305
7	6	conv_weight	layer2.1.conv1	layer2.1.conv1.weight	128×128×3×3	128×4×4	128×4×4	147456	50000	0.4922919247853756
8	7	conv_weight	layer4.1.conv1	layer4.1.conv1.weight	512×512×3×3	512×1×1	512×1×1	2359296	50000	0.4785973774552345
9	8	conv_weight	layer3.0.conv2	layer3.0.conv2.weight	256×256×3×3	256×2×2	256×2×2	589824	50000	0.47608773209154603
10	9	conv_weight	layer2.0.downsample.0	layer2.0.downsample.0.weight	128×64×1×1	64×8×8	128×4×4	8192	50000	0.4064605545294285
11	10	conv_weight	layer2.0.conv2	layer2.0.conv2.weight	128×128×3×3	128×4×4	128×4×4	147456	50000	0.34567033075243236
12	11	conv_weight	layer3.1.conv1	layer3.1.conv1.weight	256×256×3×3	256×2×2	256×2×2	589824	50000	0.3230994926929474
13	2	bn_gamma	layer3.1.bn1	layer3.1.bn1.weight	256	256×2×2	256×2×2	256	50000	0.29838596604555845
14	12	conv_weight	layer4.0.downsample.0	layer4.0.downsample.0.weight	512×256×1×1	256×2×2	512×1×1	131072	50000	0.29569102912217377
15	13	conv_weight	layer1.0.conv2	layer1.0.conv2.weight	64×64×3×3	64×8×8	64×8×8	36864	50000	0.2875044102284312
16	14	conv_weight	layer2.1.conv2	layer2.1.conv2.weight	128×128×3×3	128×4×4	128×4×4	147456	50000	0.2774776873594523
17	3	bn_gamma	layer4.0.downsample.1	layer4.0.downsample.1.weight	512	512×1×1	512×1×1	512	50000	0.26565700121998786
18	4	bn_gamma	layer3.1.bn2	layer3.1.bn2.weight	256	256×2×2	256×2×2	256	50000	0.2607579926222563
19	15	conv_weight	layer1.1.conv2	layer1.1.conv2.weight	64×64×3×3	64×8×8	64×8×8	36864	50000	0.2575902821344137
20	5	bn_gamma	bn1	bn1.weight	64	64×16×16	64×16×16	64	50000	0.25296851913824675
21	16	conv_weight	layer3.0.downsample.0	layer3.0.downsample.0.weight	256×128×1×1	128×4×4	256×2×2	32768	50000	0.2286583902645111
22	17	conv_weight	layer4.0.conv2	layer4.0.conv2.weight	512×512×3×3	512×1×1	512×1×1	2359296	50000	0.1942528059822321
23	6	bn_gamma	layer2.0.downsample.1	layer2.0.downsample.1.weight	128	128×4×4	128×4×4	128	50000	0.18826167800992727
24	7	bn_gamma	layer4.1.bn1	layer4.1.bn1.weight	512	512×1×1	512×1×1	512	50000	0.18778348868489264
25	8	bn_gamma	layer1.1.bn2	layer1.1.bn2.weight	64	64×8×8	64×8×8	64	50000	0.18737070772469044
26	9	bn_gamma	layer1.0.bn1	layer1.0.bn1.weight	64	64×8×8	64×8×8	64	50000	0.17635126262277365
27	10	bn_gamma	layer2.0.bn1	layer2.0.bn1.weight	128	128×4×4	128×4×4	128	50000	0.17137267426773906
28	11	bn_gamma	layer2.1.bn2	layer2.1.bn2.weight	128	128×4×4	128×4×4	128	50000	0.1405630527290702
29	12	bn_gamma	layer3.0.downsample.1	layer3.0.downsample.1.weight	256	256×2×2	256×2×2	256	50000	0.13721774725809693
30	18	conv_weight	layer3.1.conv2	layer3.1.conv2.weight	256×256×3×3	256×2×2	256×2×2	589824	50000	0.1331756180858612
31	19	conv_weight	layer4.1.conv2	layer4.1.conv2.weight	512×512×3×3	512×1×1	512×1×1	2359296	50000	0.1322629695610702
32	13	bn_gamma	layer4.0.bn2	layer4.0.bn2.weight	512	512×1×1	512×1×1	512	50000	0.13180602378338577
33	14	bn_gamma	layer1.0.bn2	layer1.0.bn2.weight	64	64×8×8	64×8×8	64	50000	0.1314824350719154
34	15	bn_gamma	layer2.0.bn2	layer2.0.bn2.weight	128	128×4×4	128×4×4	128	50000	0.1253484643675387
35	16	bn_gamma	layer1.1.bn1	layer1.1.bn1.weight	64	64×8×8	64×8×8	64	50000	0.12391634116902947
36	17	bn_gamma	layer3.0.bn2	layer3.0.bn2.weight	256	256×2×2	256×2×2	256	50000	0.12232412097260356
37	18	bn_gamma	layer4.0.bn1	layer4.0.bn1.weight	512	512×1×1	512×1×1	512	50000	0.09750477167218924
38	19	bn_gamma	layer2.1.bn1	layer2.1.bn1.weight	128	128×4×4	128×4×4	128	50000	0.08836584955379367
39	20	bn_gamma	layer3.0.bn1	layer3.0.bn1.weight	256	256×2×2	256×2×2	256	50000	0.07522831129916012
40	20	conv_weight	conv1	conv1.weight	64×3×7×7	3×32×32	64×16×16	9408	50000	1.5070406059423112e-08
