rank	type_rank	operator_type	module	weight_state	weight_shape	input_shape	output_shape	parameter_count	image_count	cross_abs_mean
1	1	bn_gamma	layer4.1.bn2	layer4.1.bn2.weight	512	512×1×1	512×1×1	512	50000	1.4643606823194026
13	2	bn_gamma	layer3.1.bn1	layer3.1.bn1.weight	256	256×2×2	256×2×2	256	50000	0.29838596604555845
17	3	bn_gamma	layer4.0.downsample.1	layer4.0.downsample.1.weight	512	512×1×1	512×1×1	512	50000	0.26565700121998786
18	4	bn_gamma	layer3.1.bn2	layer3.1.bn2.weight	256	256×2×2	256×2×2	256	50000	0.2607579926222563
20	5	bn_gamma	bn1	bn1.weight	64	64×16×16	64×16×16	64	50000	0.25296851913824675
23	6	bn_gamma	layer2.0.downsample.1	layer2.0.downsample.1.weight	128	128×4×4	128×4×4	128	50000	0.18826167800992727
24	7	bn_gamma	layer4.1.bn1	layer4.1.bn1.weight	512	512×1×1	512×1×1	512	50000	0.18778348868489264
25	8	bn_gamma	layer1.1.bn2	layer1.1.bn2.weight	64	64×8×8	64×8×8	64	50000	0.18737070772469044
26	9	bn_gamma	layer1.0.bn1	layer1.0.bn1.weight	64	64×8×8	64×8×8	64	50000	0.17635126262277365
27	10	bn_gamma	layer2.0.bn1	layer2.0.bn1.weight	128	128×4×4	128×4×4	128	50000	0.17137267426773906
28	11	bn_gamma	layer2.1.bn2	layer2.1.bn2.weight	128	128×4×4	128×4×4	128	50000	0.1405630527290702
29	12	bn_gamma	layer3.0.downsample.1	layer3.0.downsample.1.weight	256	256×2×2	256×2×2	256	50000	0.13721774725809693
32	13	bn_gamma	layer4.0.bn2	layer4.0.bn2.weight	512	512×1×1	512×1×1	512	50000	0.13180602378338577
33	14	bn_gamma	layer1.0.bn2	layer1.0.bn2.weight	64	64×8×8	64×8×8	64	50000	0.1314824350719154
34	15	bn_gamma	layer2.0.bn2	layer2.0.bn2.weight	128	128×4×4	128×4×4	128	50000	0.1253484643675387
35	16	bn_gamma	layer1.1.bn1	layer1.1.bn1.weight	64	64×8×8	64×8×8	64	50000	0.12391634116902947
36	17	bn_gamma	layer3.0.bn2	layer3.0.bn2.weight	256	256×2×2	256×2×2	256	50000	0.12232412097260356
37	18	bn_gamma	layer4.0.bn1	layer4.0.bn1.weight	512	512×1×1	512×1×1	512	50000	0.09750477167218924
38	19	bn_gamma	layer2.1.bn1	layer2.1.bn1.weight	128	128×4×4	128×4×4	128	50000	0.08836584955379367
39	20	bn_gamma	layer3.0.bn1	layer3.0.bn1.weight	256	256×2×2	256×2×2	256	50000	0.07522831129916012
