rank	type_rank	operator_type	module	weight_state	weight_shape	input_shape	output_shape	parameter_count	image_count	cross_abs_mean
2	1	conv_weight	layer2.0.conv1	layer2.0.conv1.weight	128×64×3×3	64×8×8	128×4×4	73728	50000	0.9027463144600392
3	2	conv_weight	layer1.0.conv1	layer1.0.conv1.weight	64×64×3×3	64×8×8	64×8×8	36864	50000	0.8113134662175179
4	3	conv_weight	layer1.1.conv1	layer1.1.conv1.weight	64×64×3×3	64×8×8	64×8×8	36864	50000	0.7870092581915855
5	4	conv_weight	layer3.0.conv1	layer3.0.conv1.weight	256×128×3×3	128×4×4	256×2×2	294912	50000	0.6830283152669668
6	5	conv_weight	layer4.0.conv1	layer4.0.conv1.weight	512×256×3×3	256×2×2	512×1×1	1179648	50000	0.5092883259916305
7	6	conv_weight	layer2.1.conv1	layer2.1.conv1.weight	128×128×3×3	128×4×4	128×4×4	147456	50000	0.4922919247853756
8	7	conv_weight	layer4.1.conv1	layer4.1.conv1.weight	512×512×3×3	512×1×1	512×1×1	2359296	50000	0.4785973774552345
9	8	conv_weight	layer3.0.conv2	layer3.0.conv2.weight	256×256×3×3	256×2×2	256×2×2	589824	50000	0.47608773209154603
10	9	conv_weight	layer2.0.downsample.0	layer2.0.downsample.0.weight	128×64×1×1	64×8×8	128×4×4	8192	50000	0.4064605545294285
11	10	conv_weight	layer2.0.conv2	layer2.0.conv2.weight	128×128×3×3	128×4×4	128×4×4	147456	50000	0.34567033075243236
12	11	conv_weight	layer3.1.conv1	layer3.1.conv1.weight	256×256×3×3	256×2×2	256×2×2	589824	50000	0.3230994926929474
14	12	conv_weight	layer4.0.downsample.0	layer4.0.downsample.0.weight	512×256×1×1	256×2×2	512×1×1	131072	50000	0.29569102912217377
15	13	conv_weight	layer1.0.conv2	layer1.0.conv2.weight	64×64×3×3	64×8×8	64×8×8	36864	50000	0.2875044102284312
16	14	conv_weight	layer2.1.conv2	layer2.1.conv2.weight	128×128×3×3	128×4×4	128×4×4	147456	50000	0.2774776873594523
19	15	conv_weight	layer1.1.conv2	layer1.1.conv2.weight	64×64×3×3	64×8×8	64×8×8	36864	50000	0.2575902821344137
21	16	conv_weight	layer3.0.downsample.0	layer3.0.downsample.0.weight	256×128×1×1	128×4×4	256×2×2	32768	50000	0.2286583902645111
22	17	conv_weight	layer4.0.conv2	layer4.0.conv2.weight	512×512×3×3	512×1×1	512×1×1	2359296	50000	0.1942528059822321
30	18	conv_weight	layer3.1.conv2	layer3.1.conv2.weight	256×256×3×3	256×2×2	256×2×2	589824	50000	0.1331756180858612
31	19	conv_weight	layer4.1.conv2	layer4.1.conv2.weight	512×512×3×3	512×1×1	512×1×1	2359296	50000	0.1322629695610702
40	20	conv_weight	conv1	conv1.weight	64×3×7×7	3×32×32	64×16×16	9408	50000	1.5070406059423112e-08
