module	operator_type	rt_rank	rt_score	cross_rank	cross_abs_mean	rank_delta_rt_minus_cross
layer3.1.conv1	conv_weight	1	1.9581935628361469	12	0.32701233157515525	-11
layer3.1.bn1	bn_affine	2	1.7430320509808046	13	0.30009367153048516	-11
layer3.1.bn2	bn_affine	3	1.7350151197718304	18	0.2616814788877964	-15
layer3.1.conv2	conv_weight	4	1.5670186224242204	30	0.13483940045535564	-26
layer4.1.bn2	bn_affine	5	1.545050205435484	1	1.464529226541519	4
layer4.1.conv2	conv_weight	6	1.376031222182221	32	0.13181399302184582	-26
layer4.0.downsample.0	conv_weight	7	1.2403106910285298	14	0.2985610658526421	-7
layer3.0.downsample.0	conv_weight	8	1.2103103646774247	21	0.22992059138417245	-13
layer4.0.conv2	conv_weight	9	1.1727457785827902	22	0.19468372231721878	-13
layer4.0.conv1	conv_weight	10	1.1266542818335057	6	0.5126085503101349	4
layer4.1.conv1	conv_weight	11	1.0601711683336017	8	0.48086753565073015	3
layer3.0.conv2	conv_weight	12	0.9826718687842941	9	0.4774483240246773	3
layer2.0.conv1	conv_weight	13	0.957223074952528	2	0.9050048626661301	11
layer1.1.conv1	conv_weight	14	0.9027593121939891	4	0.7895947867631912	10
layer2.0.downsample.0	conv_weight	15	0.890694422798555	10	0.40854340642690656	5
layer3.0.conv1	conv_weight	16	0.8417865559056897	5	0.6832092597484588	11
layer2.0.conv2	conv_weight	17	0.8350725986031321	11	0.3457995401024818	6
layer1.0.conv2	conv_weight	18	0.766615840385124	15	0.2906946540474892	3
layer2.1.conv2	conv_weight	19	0.7274414520484794	16	0.28024478581547735	3
layer3.0.downsample.1	bn_affine	20	0.7218883522991418	29	0.1384248194247484	-9
layer1.1.conv2	conv_weight	21	0.6985331362909796	19	0.25766341319680214	2
layer2.1.conv1	conv_weight	22	0.6903771070060124	7	0.49233465653657915	15
bn1	bn_affine	23	0.6845246439932469	20	0.2552544110119343	3
conv1	conv_weight	24	0.5012471204253129	40	0.0	-16
layer1.0.bn2	bn_affine	25	0.489468737501248	31	0.13269034069776536	-6
layer2.0.downsample.1	bn_affine	26	0.47812804044173157	23	0.18839900746941565	3
layer2.0.bn1	bn_affine	27	0.4557795295952316	27	0.17167616054415702	0
layer1.1.bn2	bn_affine	28	0.4497067832746644	24	0.1880194199681282	4
layer1.0.conv1	conv_weight	29	0.44146102899873374	3	0.8169176753163337	26
layer4.0.downsample.1	bn_affine	30	0.4266333073399285	17	0.26758182388544083	13
layer4.1.bn1	bn_affine	31	0.3952921783504234	25	0.18797529342770578	6
layer1.0.bn1	bn_affine	32	0.38294096738837063	26	0.1780635309368372	6
layer2.1.bn2	bn_affine	33	0.32844900936863747	28	0.14013763006031513	5
layer1.1.bn1	bn_affine	34	0.2893924632615397	35	0.12453953506052494	-1
layer4.0.bn1	bn_affine	35	0.2119817795402768	37	0.09804578156769275	-2
layer4.0.bn2	bn_affine	36	0.20220430278648577	33	0.13126171523332597	3
layer2.1.bn1	bn_affine	37	0.19669120998246675	38	0.0885782179236412	-1
layer2.0.bn2	bn_affine	38	0.182261626447055	34	0.12553643372654916	4
layer3.0.bn2	bn_affine	39	0.1558771791526099	36	0.1233055909126997	3
layer3.0.bn1	bn_affine	40	0.11560300029090602	39	0.07564369792491198	1
