rank	overall_rank	module	weight_state	input_shape	output_shape	parameter_count	image_count	mean_transport	covariance_transport	wasserstein2	rt_score
1	1	layer3.1.conv1	layer3.1.conv1.weight	256×2×2	256×2×2	589824	500	22.860167726615714	12.183277865734038	35.043445592349755	1.9581935628361469
2	4	layer3.1.conv2	layer3.1.conv2.weight	256×2×2	256×2×2	589824	500	0.027061743134302985	0.06596017672931873	0.09302191986362171	1.5670186224242204
3	6	layer4.1.conv2	layer4.1.conv2.weight	512×1×1	512×1×1	2359296	500	0.24316725533260541	0.6873519344050214	0.9305191897376268	1.376031222182221
4	9	layer4.0.conv2	layer4.0.conv2.weight	512×1×1	512×1×1	2359296	500	1.8060896749808606	4.451191295941587	6.257280970922448	1.1727457785827902
5	10	layer4.0.conv1	layer4.0.conv1.weight	256×2×2	512×1×1	1179648	500	47.7124045634207	76.38083414118879	124.09323870460949	1.1266542818335057
6	11	layer4.1.conv1	layer4.1.conv1.weight	512×1×1	512×1×1	2359296	500	79.9228714158327	97.15462807945215	177.07749949528485	1.0601711683336017
7	12	layer3.0.conv2	layer3.0.conv2.weight	256×2×2	256×2×2	589824	500	17.344682402408427	18.63126560054352	35.97594800295195	0.9826718687842941
8	13	layer2.0.conv1	layer2.0.conv1.weight	64×8×8	128×4×4	73728	500	70.99090997046129	99.79847641988803	170.7893863903493	0.957223074952528
9	14	layer1.1.conv1	layer1.1.conv1.weight	64×8×8	64×8×8	36864	500	96.62580758026698	35.12570194819179	131.75150952845877	0.9027593121939891
10	16	layer3.0.conv1	layer3.0.conv1.weight	128×4×4	256×2×2	294912	500	32.31385601386471	90.92048440513798	123.23434041900269	0.8417865559056897
11	17	layer2.0.conv2	layer2.0.conv2.weight	128×4×4	128×4×4	147456	500	9.116871762273405	9.116712016904305	18.23358377917771	0.8350725986031321
12	18	layer1.0.conv2	layer1.0.conv2.weight	64×8×8	64×8×8	36864	500	2.3463371293625133	3.533308332524486	5.879645461887	0.766615840385124
13	19	layer2.1.conv2	layer2.1.conv2.weight	128×4×4	128×4×4	147456	500	1.5416848288895735	1.212488924012482	2.7541737529020556	0.7274414520484794
14	21	layer1.1.conv2	layer1.1.conv2.weight	64×8×8	64×8×8	36864	500	2.227329283312074	1.936174598876196	4.1635038821882695	0.6985331362909796
15	22	layer2.1.conv1	layer2.1.conv1.weight	128×4×4	128×4×4	147456	500	21.735248366004985	28.528783990759706	50.26403235676469	0.6903771070060124
16	29	layer1.0.conv1	layer1.0.conv1.weight	64×8×8	64×8×8	36864	500	51.0432097320801	46.36801659696525	97.41122632904535	0.44146102899873374
