rank	type_rank	operator_type	module	weight_state	bias_state	weight_shape	input_shape	output_shape	parameter_count	image_count	observation_count	mean_transport	covariance_transport	wasserstein2	symmetric_second_moment	rt_score
1	1	conv_weight	layer3.1.conv1	layer3.1.conv1.weight		256×256×3×3	256×2×2	256×2×2	589824	500	2000	22.860167726615714	12.183277865734038	35.043445592349755	17.895802671107077	1.9581935628361469
2	1	bn_affine	layer3.1.bn1	layer3.1.bn1.weight	layer3.1.bn1.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	2000	15.74379763561275	15.787957815297387	31.53175545091014	18.090175354587124	1.7430320509808046
3	2	bn_affine	layer3.1.bn2	layer3.1.bn2.weight	layer3.1.bn2.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	2000	11.014055764079544	13.483849439371113	24.497905203450657	14.119707041325732	1.7350151197718304
4	2	conv_weight	layer3.1.conv2	layer3.1.conv2.weight		256×256×3×3	256×2×2	256×2×2	589824	500	2000	0.027061743134302985	0.06596017672931873	0.09302191986362171	0.05936235762032442	1.5670186224242204
5	3	bn_affine	layer4.1.bn2	layer4.1.bn2.weight	layer4.1.bn2.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	39.70115866282602	1659.4515123764384	1699.1526710392643	1099.7394551074435	1.545050205435484
6	3	conv_weight	layer4.1.conv2	layer4.1.conv2.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	500	0.24316725533260541	0.6873519344050214	0.9305191897376268	0.6762340670297863	1.376031222182221
7	4	conv_weight	layer4.0.downsample.0	layer4.0.downsample.0.weight		512×256×1×1	256×2×2	512×1×1	131072	500	500	13.056310037755848	20.19656664904371	33.25287668679956	26.810118567327127	1.2403106910285298
8	5	conv_weight	layer3.0.downsample.0	layer3.0.downsample.0.weight		256×128×1×1	128×4×4	256×2×2	32768	500	2000	6.226456021379897	12.39953449897418	18.625990520354076	15.389433209817316	1.2103103646774247
9	6	conv_weight	layer4.0.conv2	layer4.0.conv2.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	500	1.8060896749808606	4.451191295941587	6.257280970922448	5.3355817477193686	1.1727457785827902
10	7	conv_weight	layer4.0.conv1	layer4.0.conv1.weight		512×256×3×3	256×2×2	512×1×1	1179648	500	500	47.7124045634207	76.38083414118879	124.09323870460949	110.14313858787303	1.1266542818335057
11	8	conv_weight	layer4.1.conv1	layer4.1.conv1.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	500	79.9228714158327	97.15462807945215	177.07749949528485	167.02727331626812	1.0601711683336017
12	9	conv_weight	layer3.0.conv2	layer3.0.conv2.weight		256×256×3×3	256×2×2	256×2×2	589824	500	2000	17.344682402408427	18.63126560054352	35.97594800295195	36.61033672151251	0.9826718687842941
13	10	conv_weight	layer2.0.conv1	layer2.0.conv1.weight		128×64×3×3	64×8×8	128×4×4	73728	500	8000	70.99090997046129	99.79847641988803	170.7893863903493	178.42171888597483	0.957223074952528
14	11	conv_weight	layer1.1.conv1	layer1.1.conv1.weight		64×64×3×3	64×8×8	64×8×8	36864	500	32000	96.62580758026698	35.12570194819179	131.75150952845877	145.94311877909104	0.9027593121939891
15	12	conv_weight	layer2.0.downsample.0	layer2.0.downsample.0.weight		128×64×1×1	64×8×8	128×4×4	8192	500	8000	25.441006065328082	21.780666002114685	47.22167206744277	53.016692210861436	0.890694422798555
16	13	conv_weight	layer3.0.conv1	layer3.0.conv1.weight		256×128×3×3	128×4×4	256×2×2	294912	500	2000	32.31385601386471	90.92048440513798	123.23434041900269	146.39618505953962	0.8417865559056897
17	14	conv_weight	layer2.0.conv2	layer2.0.conv2.weight		128×128×3×3	128×4×4	128×4×4	147456	500	8000	9.116871762273405	9.116712016904305	18.23358377917771	21.8347288722886	0.8350725986031321
18	15	conv_weight	layer1.0.conv2	layer1.0.conv2.weight		64×64×3×3	64×8×8	64×8×8	36864	500	32000	2.3463371293625133	3.533308332524486	5.879645461887	7.6696112343993335	0.766615840385124
19	16	conv_weight	layer2.1.conv2	layer2.1.conv2.weight		128×128×3×3	128×4×4	128×4×4	147456	500	8000	1.5416848288895735	1.212488924012482	2.7541737529020556	3.7861105455917565	0.7274414520484794
20	4	bn_affine	layer3.0.downsample.1	layer3.0.downsample.1.weight	layer3.0.downsample.1.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	2000	1.647780249588668	3.8786069384962243	5.526387188084892	7.655459698834568	0.7218883522991418
21	17	conv_weight	layer1.1.conv2	layer1.1.conv2.weight		64×64×3×3	64×8×8	64×8×8	36864	500	32000	2.227329283312074	1.936174598876196	4.1635038821882695	5.960352724703427	0.6985331362909796
22	18	conv_weight	layer2.1.conv1	layer2.1.conv1.weight		128×128×3×3	128×4×4	128×4×4	147456	500	8000	21.735248366004985	28.528783990759706	50.26403235676469	72.8066325587564	0.6903771070060124
23	5	bn_affine	bn1	bn1.weight	bn1.bias	gamma=64;beta=64	64×16×16	64×16×16	128	500	128000	5.469840560682242	5.042292541017025	10.512133101699266	15.356836593018686	0.6845246439932469
24	19	conv_weight	conv1	conv1.weight		64×3×7×7	3×32×32	64×16×16	9408	500	128000	1.280494366206633	221.11027234081212	222.39076670701874	443.67490135069016	0.5012471204253129
25	6	bn_affine	layer1.0.bn2	layer1.0.bn2.weight	layer1.0.bn2.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	32000	2.9118139976652913	1.3156296799000948	4.227443677565386	8.636800174708029	0.489468737501248
26	7	bn_affine	layer2.0.downsample.1	layer2.0.downsample.1.weight	layer2.0.downsample.1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	1.2372323518995052	5.102503691191284	6.33973604309079	13.259494333846588	0.47812804044173157
27	8	bn_affine	layer2.0.bn1	layer2.0.bn1.weight	layer2.0.bn1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	2.0053848607887588	5.80718769769646	7.812572558485218	17.141122080280674	0.4557795295952316
28	9	bn_affine	layer1.1.bn2	layer1.1.bn2.weight	layer1.1.bn2.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	32000	2.0899470348371096	1.8622679737441779	3.9522150085812875	8.788426493818239	0.4497067832746644
29	20	conv_weight	layer1.0.conv1	layer1.0.conv1.weight		64×64×3×3	64×8×8	64×8×8	36864	500	32000	51.0432097320801	46.36801659696525	97.41122632904535	220.65645647132382	0.44146102899873374
30	10	bn_affine	layer4.0.downsample.1	layer4.0.downsample.1.weight	layer4.0.downsample.1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	17.489491185181503	16.750090629216103	34.23958181439761	80.25529471170924	0.4266333073399285
31	11	bn_affine	layer4.1.bn1	layer4.1.bn1.weight	layer4.1.bn1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	11.468848758952054	11.233683133640255	22.70253189259231	57.43228208392805	0.3952921783504234
32	12	bn_affine	layer1.0.bn1	layer1.0.bn1.weight	layer1.0.bn1.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	32000	1.9597195568386687	1.724929030507532	3.6846485873462007	9.621975450876544	0.38294096738837063
33	13	bn_affine	layer2.1.bn2	layer2.1.bn2.weight	layer2.1.bn2.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	2.7421226601346196	2.347612474082297	5.089735134216916	15.496271838360398	0.32844900936863747
34	14	bn_affine	layer1.1.bn1	layer1.1.bn1.weight	layer1.1.bn1.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	32000	1.4027578459137426	1.3821659044603543	2.784923750374097	9.623345815529827	0.2893924632615397
35	15	bn_affine	layer4.0.bn1	layer4.0.bn1.weight	layer4.0.bn1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	9.025984006157746	4.25594668960845	13.281930695766196	62.65600149489452	0.2119817795402768
36	16	bn_affine	layer4.0.bn2	layer4.0.bn2.weight	layer4.0.bn2.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	17.79002193664607	8.029367022814881	25.81938895946095	127.68961196005952	0.20220430278648577
37	17	bn_affine	layer2.1.bn1	layer2.1.bn1.weight	layer2.1.bn1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	2.370541078329425	2.022864901514467	4.393405979843892	22.336564914290413	0.19669120998246675
38	18	bn_affine	layer2.0.bn2	layer2.0.bn2.weight	layer2.0.bn2.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	1.3278797088874457	2.6147277241038296	3.9426074329912755	21.631582631225875	0.182261626447055
