rank	type_rank	operator_type	module	weight_state	bias_state	weight_shape	input_shape	output_shape	parameter_count	image_count	observation_count	mean_transport	covariance_transport	wasserstein2	symmetric_second_moment	rt_score
2	1	bn_affine	layer3.1.bn1	layer3.1.bn1.weight	layer3.1.bn1.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	2000	15.74379763561275	15.787957815297387	31.53175545091014	18.090175354587124	1.7430320509808046
3	2	bn_affine	layer3.1.bn2	layer3.1.bn2.weight	layer3.1.bn2.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	2000	11.014055764079544	13.483849439371113	24.497905203450657	14.119707041325732	1.7350151197718304
5	3	bn_affine	layer4.1.bn2	layer4.1.bn2.weight	layer4.1.bn2.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	39.70115866282602	1659.4515123764384	1699.1526710392643	1099.7394551074435	1.545050205435484
20	4	bn_affine	layer3.0.downsample.1	layer3.0.downsample.1.weight	layer3.0.downsample.1.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	2000	1.647780249588668	3.8786069384962243	5.526387188084892	7.655459698834568	0.7218883522991418
23	5	bn_affine	bn1	bn1.weight	bn1.bias	gamma=64;beta=64	64×16×16	64×16×16	128	500	128000	5.469840560682242	5.042292541017025	10.512133101699266	15.356836593018686	0.6845246439932469
25	6	bn_affine	layer1.0.bn2	layer1.0.bn2.weight	layer1.0.bn2.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	32000	2.9118139976652913	1.3156296799000948	4.227443677565386	8.636800174708029	0.489468737501248
26	7	bn_affine	layer2.0.downsample.1	layer2.0.downsample.1.weight	layer2.0.downsample.1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	1.2372323518995052	5.102503691191284	6.33973604309079	13.259494333846588	0.47812804044173157
27	8	bn_affine	layer2.0.bn1	layer2.0.bn1.weight	layer2.0.bn1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	2.0053848607887588	5.80718769769646	7.812572558485218	17.141122080280674	0.4557795295952316
28	9	bn_affine	layer1.1.bn2	layer1.1.bn2.weight	layer1.1.bn2.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	32000	2.0899470348371096	1.8622679737441779	3.9522150085812875	8.788426493818239	0.4497067832746644
30	10	bn_affine	layer4.0.downsample.1	layer4.0.downsample.1.weight	layer4.0.downsample.1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	17.489491185181503	16.750090629216103	34.23958181439761	80.25529471170924	0.4266333073399285
31	11	bn_affine	layer4.1.bn1	layer4.1.bn1.weight	layer4.1.bn1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	11.468848758952054	11.233683133640255	22.70253189259231	57.43228208392805	0.3952921783504234
32	12	bn_affine	layer1.0.bn1	layer1.0.bn1.weight	layer1.0.bn1.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	32000	1.9597195568386687	1.724929030507532	3.6846485873462007	9.621975450876544	0.38294096738837063
33	13	bn_affine	layer2.1.bn2	layer2.1.bn2.weight	layer2.1.bn2.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	2.7421226601346196	2.347612474082297	5.089735134216916	15.496271838360398	0.32844900936863747
34	14	bn_affine	layer1.1.bn1	layer1.1.bn1.weight	layer1.1.bn1.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	32000	1.4027578459137426	1.3821659044603543	2.784923750374097	9.623345815529827	0.2893924632615397
35	15	bn_affine	layer4.0.bn1	layer4.0.bn1.weight	layer4.0.bn1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	9.025984006157746	4.25594668960845	13.281930695766196	62.65600149489452	0.2119817795402768
36	16	bn_affine	layer4.0.bn2	layer4.0.bn2.weight	layer4.0.bn2.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	500	17.79002193664607	8.029367022814881	25.81938895946095	127.68961196005952	0.20220430278648577
37	17	bn_affine	layer2.1.bn1	layer2.1.bn1.weight	layer2.1.bn1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	2.370541078329425	2.022864901514467	4.393405979843892	22.336564914290413	0.19669120998246675
38	18	bn_affine	layer2.0.bn2	layer2.0.bn2.weight	layer2.0.bn2.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	8000	1.3278797088874457	2.6147277241038296	3.9426074329912755	21.631582631225875	0.182261626447055
39	19	bn_affine	layer3.0.bn2	layer3.0.bn2.weight	layer3.0.bn2.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	2000	1.7741252532209641	3.8870925509017553	5.661217804122719	36.31845171242166	0.1558771791526099
40	20	bn_affine	layer3.0.bn1	layer3.0.bn1.weight	layer3.0.bn1.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	2000	2.432055429385678	1.867059447992176	4.299114877377854	37.18860986790436	0.11560300029090602
